185	i
186	i
201	i
132	i
170	i
1002	i
1003	i
1004	i
1005	i
1008	i
1009	i
1010	i
1011	i
1012	i
1013	i
1014	i
1015	i
1016	i
1017	i
1018	i
1019	i
154	i
1020	i
145	i
1021	i
1022	i
144	i
1023	i
1024	i
155	i
1025	i
197	i
248	i
252	i
17728	i
180	i
178	i
189	i
177	i
191	i
183	i
184	i
192	i
182	i
172	i
173	i
174	i
175	i
176	i
179	i
3.0F	f
-21267	i
-2147483648	i
1584	i
1728	i
2358	i
2486	i
2614	i
2742	i
2870	i
2998	i
3126	i
3254	i
3382	i
3616	i
3744	i
3824	i
4112	i
4920	i
6064	i
6112	i
768	i
1536	i
1920	i
2304	i
2432	i
2560	i
2688	i
2816	i
2944	i
3072	i
3200	i
3328	i
3456	i
3584	i
3712	i
3840	i
4224	i
4608	i
4992	i
6016	i
6144	i
6400	i
181	i
215	i
216	i
697	i
699	i
706	i
720	i
722	i
736	i
741	i
750	i
751	i
880	i
884	i
886	i
894	i
902	i
903	i
904	i
1155	i
1162	i
1418	i
1470	i
1471	i
1472	i
1473	i
1475	i
1476	i
1478	i
1479	i
1488	i
1544	i
1545	i
1547	i
1548	i
1549	i
1550	i
1563	i
1611	i
1645	i
1648	i
1649	i
1750	i
1765	i
1767	i
1774	i
1776	i
1786	i
1809	i
1810	i
1840	i
1869	i
1958	i
1969	i
2027	i
2036	i
2038	i
2042	i
2070	i
2074	i
2075	i
2084	i
2085	i
2088	i
2089	i
2096	i
2137	i
2142	i
2276	i
2307	i
2362	i
2363	i
2364	i
2365	i
2369	i
2377	i
2381	i
2382	i
2385	i
2392	i
2402	i
2404	i
2433	i
2434	i
2492	i
2493	i
2497	i
2503	i
2509	i
2510	i
2530	i
2534	i
2546	i
2548	i
2555	i
2563	i
2620	i
2622	i
2625	i
2649	i
2672	i
2674	i
2677	i
2691	i
2748	i
2749	i
2753	i
2761	i
2765	i
2768	i
2786	i
2790	i
2801	i
2818	i
2876	i
2877	i
2879	i
2880	i
2881	i
2887	i
2893	i
2903	i
2914	i
2918	i
2946	i
2947	i
3008	i
3009	i
3021	i
3024	i
3059	i
3073	i
3134	i
3137	i
3142	i
3160	i
3170	i
3174	i
3192	i
3199	i
3260	i
3261	i
3276	i
3285	i
3298	i
3302	i
3393	i
3398	i
3405	i
3406	i
3426	i
3430	i
3530	i
3535	i
3538	i
3544	i
3633	i
3634	i
3636	i
3648	i
3655	i
3663	i
3761	i
3762	i
3764	i
3773	i
3784	i
3792	i
3864	i
3866	i
3893	i
3894	i
3895	i
3896	i
3897	i
3902	i
3953	i
3967	i
3968	i
3973	i
3974	i
3976	i
3981	i
4030	i
4038	i
4039	i
4141	i
4145	i
4146	i
4152	i
4153	i
4155	i
4157	i
4159	i
4184	i
4186	i
4190	i
4193	i
4209	i
4213	i
4226	i
4227	i
4229	i
4231	i
4237	i
4238	i
4253	i
4254	i
4957	i
4960	i
5008	i
5024	i
5120	i
5121	i
5760	i
5761	i
5787	i
5792	i
5906	i
5920	i
5938	i
5941	i
5970	i
5984	i
6002	i
6068	i
6070	i
6071	i
6078	i
6086	i
6087	i
6089	i
6100	i
6107	i
6108	i
6109	i
6128	i
6160	i
6313	i
6314	i
6432	i
6435	i
6439	i
6441	i
6450	i
6451	i
6457	i
6470	i
6622	i
6656	i
6679	i
6681	i
6742	i
6743	i
6744	i
6753	i
6754	i
6755	i
6757	i
6765	i
6771	i
6784	i
6912	i
6916	i
6964	i
6965	i
6966	i
6971	i
6972	i
6973	i
6978	i
6979	i
7019	i
7028	i
7040	i
7042	i
7074	i
7078	i
7080	i
7082	i
7083	i
7084	i
7142	i
7143	i
7144	i
7146	i
7149	i
7150	i
7151	i
7154	i
7212	i
7220	i
7222	i
7227	i
7376	i
7379	i
7380	i
7393	i
7394	i
7401	i
7405	i
7406	i
7412	i
7413	i
7616	i
7680	i
8125	i
8126	i
8127	i
8130	i
8141	i
8144	i
8157	i
8160	i
8173	i
8178	i
8189	i
8206	i
8208	i
8305	i
8308	i
8319	i
8320	i
8336	i
8352	i
8450	i
8451	i
8455	i
8456	i
8458	i
8468	i
8469	i
8470	i
8473	i
8478	i
8484	i
8485	i
8486	i
8487	i
8488	i
8489	i
8490	i
8494	i
8495	i
8506	i
8508	i
8512	i
8517	i
8522	i
8526	i
8528	i
8544	i
8585	i
9014	i
9083	i
9109	i
9110	i
9372	i
9450	i
9900	i
9901	i
10240	i
10496	i
11264	i
11493	i
11499	i
11503	i
11506	i
11513	i
11520	i
11647	i
11648	i
11744	i
12293	i
12321	i
12330	i
12337	i
12342	i
12344	i
12349	i
12353	i
12441	i
12445	i
12448	i
12449	i
12539	i
12540	i
12736	i
12784	i
12829	i
12832	i
12880	i
12896	i
12924	i
12927	i
12977	i
12992	i
13004	i
13008	i
13175	i
13179	i
13278	i
13280	i
13311	i
13312	i
19904	i
19968	i
42128	i
42192	i
42509	i
42512	i
42607	i
42624	i
42655	i
42656	i
42736	i
42738	i
42752	i
42786	i
42888	i
42889	i
43010	i
43011	i
43014	i
43015	i
43019	i
43020	i
43045	i
43047	i
43048	i
43056	i
43064	i
43072	i
43124	i
43136	i
43204	i
43214	i
43232	i
43250	i
43302	i
43310	i
43335	i
43346	i
43392	i
43395	i
43443	i
43444	i
43446	i
43450	i
43452	i
43453	i
43561	i
43567	i
43569	i
43571	i
43573	i
43584	i
43587	i
43588	i
43596	i
43597	i
43696	i
43697	i
43698	i
43701	i
43703	i
43705	i
43710	i
43712	i
43713	i
43714	i
43756	i
43758	i
43766	i
43777	i
44005	i
44006	i
44008	i
44009	i
44013	i
44016	i
64286	i
64287	i
64297	i
64298	i
64830	i
64848	i
65021	i
65136	i
65279	i
65313	i
65339	i
65345	i
65371	i
65382	i
65504	i
65536	i
65793	i
65794	i
65856	i
66000	i
66045	i
66176	i
67871	i
67872	i
68097	i
68112	i
68152	i
68160	i
68409	i
68416	i
69216	i
69632	i
69633	i
69634	i
69688	i
69703	i
69714	i
69734	i
69760	i
69762	i
69811	i
69815	i
69817	i
69819	i
69888	i
69891	i
69927	i
69932	i
69933	i
69942	i
70016	i
70018	i
70070	i
70079	i
71339	i
71340	i
71341	i
71342	i
71344	i
71350	i
71351	i
71360	i
94095	i
94099	i
119143	i
119146	i
119155	i
119171	i
119173	i
119180	i
119210	i
119214	i
119296	i
119648	i
120539	i
120540	i
120597	i
120598	i
120655	i
120656	i
120713	i
120714	i
120771	i
120772	i
120782	i
126464	i
126704	i
127248	i
127338	i
127344	i
127744	i
128140	i
128141	i
128292	i
128293	i
131072	i
917505	i
983040	i
1114110	i
1114111	i
676	i
86400	i
130	i
195	i
4L	i
12L	i
366	i
365	i
1461L	i
367	i
-9223372036854775808L	i
-62135709175808L	i
4353	i
-64800	i
64800	i
-256	i
-16777216	i
12.0F	f
8192	i
10.0F	f
65297	i
65473L	i
219	i
2048L	i
16711680	i
65280	i
256	i
840	i
113730	i
1030	i
1456	i
728	i
515	i
364	i
257	i
142	i
332	i
277	i
235	i
205	i
225	i
287	i
382	i
270	i
240	i
267	i
190	i
162	i
229	i
324	i
228	i
312	i
148	i
217	i
165	i
2147418112	i
5000L	i
0.125	f
0.499	f
0.25	f
226	i
15317598464L	i
547893559424L	i
1156686652375232L	i
1157838276198592L	i
1130298373308480L	i
1720925672784064L	i
1720788233830592L	i
1125899924144192L	i
1720788229619904L	i
1157803882840256L	i
2250890277404864L	i
1719688145404096L	i
211	i
-1640531527	i
-4942790177534073029L	i
1.7976931348623157E308	f
999	i
100.0	f
1000.0	f
3600000000000L	i
2562047L	i
3600000000L	i
2562047788L	i
3600000L	i
2562047788015L	i
3600L	i
2562047788015215L	i
60L	i
153722867280912930L	i
32768	i
262144	i
524288	i
1048576	i
2097152	i
4194304	i
8388608	i
16777216	i
67108864	i
134217728	i
268435456	i
448	i
28672	i
884736	i
1643118592	i
503316480	i
574	i
1792	i
5888	i
#NaN	i
164	i
8240	i
2.0	f
309	i
64L	i
202	i
340	i
1000000000L	i
43200L	i
-31557014167219200L	i
31556889864403199L	i
999999999L	i
2004	i
731581L	i
2329026L	i
229632L	i
194L	i
229826L	i
2101312L	i
17007042L	i
50561474L	i
1000000L	i
604800L	i
2629746L	i
31556952L	i
315569520L	i
3155695200L	i
31556952000L	i
31556952000000000L	i
72.0	f
25400	i
15000	i
4294977024L	i
-2199023255560L	i
-576462951326679048L	i
-576460752303423496L	i
1152921504606846976L	i
-576605355262354440L	i
-576460752303423489L	i
-549755813896L	i
-17179869192L	i
-268435457L	i
140758963201536L	i
576460752303423488L	i
140741783332352L	i
18.0F	f
-889275714	i
0.25F	f
4.0F	f
500000	i
-1.0F	f
65314	i
65474L	i
5L	i
65281	i
160	i
2147483646	i
10.0	f
1760	i
0.875F	f
1.25F	f
1.5F	f
1.75F	f
2.0F	f
2.25F	f
2.5F	f
2.75F	f
0.2F	f
-0.04F	f
0.04F	f
969	i
8064	i
8065	i
8066	i
8067	i
8068	i
8069	i
8070	i
8071	i
8080	i
8081	i
8082	i
8083	i
8084	i
8085	i
8086	i
8087	i
8096	i
8097	i
8098	i
8099	i
8100	i
8101	i
8102	i
8103	i
8115	i
8131	i
8179	i
11365	i
11366	i
11521	i
11522	i
11523	i
11524	i
11525	i
11526	i
11527	i
11528	i
11529	i
11530	i
11531	i
11532	i
11533	i
11534	i
11535	i
11536	i
11537	i
11538	i
11539	i
11540	i
11541	i
11542	i
11543	i
11544	i
11545	i
11546	i
11547	i
11548	i
11549	i
11550	i
11551	i
11552	i
11553	i
11554	i
11555	i
11556	i
11557	i
11559	i
11565	i
223	i
619	i
7549	i
637	i
593	i
625	i
592	i
594	i
575	i
576	i
7545	i
613	i
614	i
924	i
921	i
8072	i
8073	i
8074	i
8075	i
8076	i
8077	i
8078	i
8079	i
8088	i
8089	i
8090	i
8091	i
8092	i
8093	i
8094	i
8095	i
8104	i
8105	i
8106	i
8107	i
8108	i
8109	i
8110	i
8111	i
8124	i
8140	i
8188	i
11390	i
11391	i
11375	i
11373	i
11376	i
42893	i
42922	i
11362	i
11374	i
11364	i
42877	i
11363	i
570	i
4256	i
4257	i
4258	i
4259	i
4260	i
4261	i
4262	i
4263	i
4264	i
4265	i
4266	i
4267	i
4268	i
4269	i
4270	i
4271	i
4272	i
4273	i
4274	i
4275	i
4276	i
4277	i
4278	i
4279	i
4280	i
4281	i
4282	i
4283	i
4284	i
4285	i
4286	i
4287	i
4288	i
4289	i
4290	i
4291	i
4292	i
4293	i
4295	i
4301	i
100000	i
304	i
329	i
496	i
780	i
912	i
776	i
769	i
944	i
933	i
1415	i
1333	i
1362	i
7830	i
817	i
7831	i
7832	i
778	i
7833	i
7834	i
702	i
8016	i
787	i
8018	i
8020	i
8022	i
834	i
7944	i
7945	i
7946	i
7947	i
7948	i
7949	i
7950	i
7951	i
7976	i
7977	i
7978	i
7979	i
7980	i
7981	i
7982	i
7983	i
8040	i
8041	i
8042	i
8043	i
8044	i
8045	i
8046	i
8047	i
8114	i
8122	i
913	i
8116	i
8118	i
8119	i
8138	i
919	i
8132	i
905	i
8134	i
8135	i
8146	i
8147	i
8150	i
8151	i
8162	i
8163	i
8164	i
929	i
8166	i
8167	i
8186	i
937	i
8180	i
911	i
8182	i
8183	i
64256	i
64257	i
64258	i
64259	i
64260	i
64261	i
64262	i
64275	i
1348	i
1350	i
64276	i
64277	i
1339	i
64278	i
1358	i
64279	i
1341	i
0.0625	f
32769	i
32770	i
32772	i
1.000000001	f
-999	i
0.7761423749153966	f
0.5	f
0.22385762508460333	f
140	i
204	i
207	i
2203	i
2401	i
2403	i
2411	i
2412	i
3402	i
3409	i
3601	i
3602	i
3603	i
3801	i
3802	i
3803	i
3818	i
4001	i
4010	i
224	i
50L	i
47721858	i
1.07374182E9F	f
1080	i
-9224L	i
-140737488355336L	i
-4398046512136L	i
0.3333333333333333	f
0.6666666666666666	f
0.375F	f
0.625F	f
0.7916667F	f
0.9027778F	f
0.9768519F	f
1.0262346F	f
1.0591564F	f
72L	i
256.0F	f
8192L	i
272	i
150	i
212	i
213	i
214	i
220	i
221	i
227	i
230	i
232	i
234	i
250	i
331	i
334	i
335	i
350	i
421	i
425	i
426	i
431	i
450	i
451	i
452	i
501	i
503	i
530	i
532	i
533	i
534	i
535	i
536	i
537	i
550	i
551	i
552	i
553	i
631	i
-268435456	i
133	i
134	i
135	i
188	i
10L	i
100L	i
153	i
167	i
137	i
138	i
141	i
143	i
147	i
146	i
2056L	i
136	i
139	i
-9223372036854775807L	i
403	i
404	i
602	i
601	i
604	i
603	i
605	i
607	i
249	i
254	i
1297	i
268435455	i
-12219292800000L	i
577736L	i
1582	i
131071	i
1970	i
-18000000	i
-25200000	i
-36000000	i
-46800000	i
292269054	i
50400000	i
1200000	i
292278994	i
7200000	i
273	i
274	i
-2208988800L	i
2037	i
86400000	i
30.0F	f
7L	i
792.0	f
612.0	f
67108864L	i
65288	i
65288L	i
999999999	i
9985	i
10174	i
8943	i
57344	i
-400	i
65527	i
647	i
-292275055	i
10300	i
10360	i
10420	i
10480	i
0.9F	f
2.1F	f
65284	i
65284L	i
2147482647	i
67328	i
26624	i
18432	i
33792	i
33793	i
33794	i
33795	i
33796	i
33797	i
33798	i
33799	i
33800	i
33801	i
33034	i
33035	i
33036	i
33037	i
33038	i
33039	i
275	i
276	i
278	i
279	i
280	i
281	i
282	i
283	i
284	i
285	i
286	i
288	i
289	i
290	i
291	i
33290	i
33291	i
33292	i
33293	i
33294	i
33295	i
528	i
529	i
531	i
538	i
539	i
540	i
541	i
542	i
543	i
544	i
545	i
546	i
547	i
1610612736	i
-536870912	i
6.0	f
5.0F	f
15.0F	f
480	i
60000000000L	i
17749	i
513	i
1024L	i
9999	i
25000	i
65520	i
44032	i
55204	i
55203	i
63744	i
119134	i
194560	i
55364	i
57194	i
24371	i
17323	i
31406	i
19799	i
3600000	i
28L	i
6L	i
52L	i
54L	i
53L	i
113549	i
4102	i
4098	i
32L	i
3.4028235E38F	f
1.4E-45F	f
-3.4028235E38F	f
-9999	i
25550	i
25552	i
25553	i
25554	i
25555	i
25549	i
25551	i
1296	i
-103079215112L	i
-145135534866440L	i
-141407503262728L	i
576460745995190270L	i
1103806604800L	i
287959436729787904L	i
287948901175001088L	i
287950056521213440L	i
576460746129407998L	i
287958332923183104L	i
287978128427460096L	i
576460746532061182L	i
2306123388973753856L	i
671088640L	i
287952805300282880L	i
2306051920717948416L	i
536870912L	i
2305843013508670976L	i
208911504254464L	i
1151051235328L	i
189120294954496L	i
288139722277004800L	i
288084781055354368L	i
576460746666278910L	i
287960536241415680L	i
287958337218160128L	i
288228817078593024L	i
288158448334415360L	i
1.0E-4	f
536879104	i
90308608	i
1082195968	i
-1979170816	i
61000	i
49152	i
-0.0	f
4.9E-324	f
1101	i
#-InfinityF	i
#InfinityF	i
-0.0F	f
10000.0	f
100000.0	f
1000000.0	f
1.0E7	f
1.0E8	f
1.0E9	f
1.0E10	f
1.0E11	f
1.0E12	f
1.0E13	f
1.0E14	f
1.0E15	f
1.0E16	f
1.0E17	f
1.0E18	f
1.0E19	f
1.0E20	f
1.0E21	f
1.0E22	f
1000.0F	f
10000.0F	f
100000.0F	f
1000000.0F	f
1.0E7F	f
1.0E8F	f
1.0E9F	f
1.0E10F	f
1.0E32	f
1.0E64	f
1.0E128	f
1.0E256	f
1.0E-16	f
1.0E-32	f
1.0E-64	f
1.0E-128	f
1.0E-256	f
746	i
748	i
885	i
901	i
994	i
1157	i
1159	i
1329	i
1417	i
1425	i
1566	i
1567	i
1568	i
1600	i
1601	i
1622	i
1632	i
1642	i
1757	i
1758	i
1872	i
1984	i
2112	i
2208	i
2387	i
2406	i
2561	i
2689	i
2817	i
3202	i
3330	i
3458	i
3585	i
3647	i
3713	i
4053	i
4057	i
4347	i
4348	i
4352	i
5867	i
5870	i
5952	i
6146	i
6148	i
6149	i
6150	i
6320	i
6480	i
6528	i
6624	i
6688	i
7104	i
7168	i
7248	i
7360	i
7424	i
7462	i
7467	i
7468	i
7517	i
7522	i
7526	i
7531	i
7544	i
7615	i
7936	i
8204	i
8400	i
8448	i
8492	i
8498	i
8499	i
8527	i
11360	i
11392	i
11568	i
11776	i
11904	i
12272	i
12294	i
12295	i
12334	i
12336	i
12348	i
12443	i
12541	i
12549	i
12593	i
12688	i
12704	i
12800	i
13144	i
40960	i
42240	i
42560	i
42891	i
43008	i
43264	i
43312	i
43360	i
43520	i
43616	i
43648	i
43744	i
43968	i
55292	i
64285	i
64336	i
65024	i
65040	i
65056	i
65072	i
65392	i
65393	i
65438	i
65440	i
65792	i
65936	i
66208	i
66304	i
66352	i
66432	i
66464	i
66560	i
66640	i
66688	i
67584	i
67648	i
67840	i
67968	i
68000	i
68096	i
68192	i
68352	i
68448	i
68608	i
69840	i
71296	i
73728	i
77824	i
92160	i
93952	i
110592	i
110593	i
118784	i
119163	i
119552	i
126976	i
127488	i
127489	i
917760	i
918000	i
214748364	i
2342	i
19200300	i
#NaNF	i
6.0F	f
7.0F	f
1835104368	i
12316	i
65374	i
7889238L	i
564	i
686	i
688	i
848	i
864	i
890	i
891	i
907	i
908	i
909	i
910	i
930	i
931	i
975	i
976	i
1154	i
1160	i
1232	i
1270	i
1272	i
1274	i
1280	i
1367	i
1369	i
1370	i
1377	i
1416	i
1442	i
1443	i
1466	i
1467	i
1477	i
1515	i
1520	i
1523	i
1569	i
1595	i
1646	i
1748	i
1749	i
1769	i
1770	i
1789	i
1808	i
1837	i
1867	i
2305	i
2308	i
2309	i
2384	i
2389	i
2416	i
2436	i
2437	i
2445	i
2447	i
2449	i
2451	i
2473	i
2474	i
2481	i
2482	i
2483	i
2490	i
2494	i
2501	i
2505	i
2507	i
2519	i
2520	i
2524	i
2526	i
2527	i
2532	i
2562	i
2565	i
2571	i
2575	i
2577	i
2579	i
2601	i
2602	i
2609	i
2610	i
2612	i
2613	i
2615	i
2616	i
2618	i
2621	i
2627	i
2631	i
2633	i
2635	i
2638	i
2653	i
2654	i
2655	i
2662	i
2692	i
2693	i
2700	i
2701	i
2702	i
2703	i
2706	i
2707	i
2729	i
2730	i
2737	i
2738	i
2740	i
2741	i
2746	i
2758	i
2759	i
2762	i
2763	i
2766	i
2769	i
2784	i
2785	i
2800	i
2820	i
2821	i
2829	i
2831	i
2833	i
2835	i
2857	i
2858	i
2865	i
2866	i
2868	i
2874	i
2884	i
2889	i
2891	i
2894	i
2902	i
2904	i
2908	i
2910	i
2911	i
2928	i
2948	i
2949	i
2955	i
2958	i
2961	i
2962	i
2966	i
2969	i
2971	i
2972	i
2973	i
2974	i
2976	i
2979	i
2981	i
2984	i
2987	i
2990	i
2999	i
3002	i
3006	i
3011	i
3014	i
3017	i
3018	i
3022	i
3031	i
3032	i
3047	i
3076	i
3077	i
3085	i
3086	i
3089	i
3090	i
3113	i
3114	i
3124	i
3125	i
3130	i
3141	i
3145	i
3146	i
3150	i
3157	i
3159	i
3168	i
3184	i
3204	i
3205	i
3213	i
3214	i
3217	i
3218	i
3241	i
3242	i
3252	i
3253	i
3258	i
3262	i
3269	i
3270	i
3273	i
3274	i
3278	i
3287	i
3294	i
3295	i
3296	i
3312	i
3332	i
3333	i
3341	i
3342	i
3345	i
3346	i
3369	i
3370	i
3386	i
3390	i
3396	i
3401	i
3415	i
3416	i
3424	i
3440	i
3460	i
3461	i
3479	i
3482	i
3506	i
3507	i
3516	i
3517	i
3518	i
3520	i
3527	i
3531	i
3541	i
3542	i
3543	i
3552	i
3570	i
3572	i
3643	i
3664	i
3674	i
3715	i
3716	i
3717	i
3719	i
3721	i
3722	i
3723	i
3725	i
3726	i
3732	i
3736	i
3737	i
3745	i
3748	i
3749	i
3750	i
3751	i
3752	i
3754	i
3756	i
3757	i
3770	i
3771	i
3774	i
3776	i
3781	i
3782	i
3783	i
3790	i
3804	i
3806	i
3841	i
3872	i
3892	i
3898	i
3904	i
3912	i
3913	i
3947	i
3980	i
3984	i
3992	i
3993	i
4029	i
4130	i
4131	i
4136	i
4137	i
4139	i
4140	i
4147	i
4150	i
4154	i
4160	i
4170	i
4176	i
4294	i
4304	i
4345	i
4442	i
4447	i
4515	i
4520	i
4602	i
4615	i
4616	i
4679	i
4680	i
4681	i
4682	i
4686	i
4688	i
4695	i
4696	i
4697	i
4698	i
4702	i
4704	i
4743	i
4744	i
4745	i
4746	i
4750	i
4752	i
4783	i
4784	i
4785	i
4786	i
4790	i
4792	i
4799	i
4800	i
4801	i
4802	i
4806	i
4808	i
4815	i
4816	i
4823	i
4824	i
4847	i
4848	i
4879	i
4880	i
4881	i
4882	i
4886	i
4888	i
4895	i
4896	i
4935	i
4936	i
4955	i
4969	i
4989	i
5109	i
5741	i
5743	i
5751	i
5873	i
5901	i
5902	i
5909	i
5972	i
5997	i
5998	i
6001	i
6004	i
6122	i
6155	i
6158	i
6170	i
6176	i
6264	i
6272	i
7836	i
7840	i
7930	i
7958	i
7960	i
7966	i
7968	i
8006	i
8008	i
8014	i
8024	i
8025	i
8026	i
8027	i
8028	i
8029	i
8030	i
8031	i
8062	i
8117	i
8133	i
8148	i
8156	i
8181	i
8306	i
8427	i
11930	i
11931	i
12020	i
12032	i
12246	i
12439	i
12544	i
12589	i
12687	i
12728	i
19894	i
40870	i
42125	i
42146	i
42148	i
42164	i
42165	i
42177	i
42178	i
42181	i
42182	i
42183	i
64046	i
64048	i
64107	i
64263	i
64280	i
64311	i
64312	i
64317	i
64318	i
64319	i
64320	i
64322	i
64323	i
64325	i
64326	i
64434	i
64467	i
64912	i
64914	i
64968	i
65008	i
65020	i
65060	i
65141	i
65142	i
65277	i
65471	i
65474	i
65480	i
65482	i
65488	i
65490	i
65496	i
65498	i
65501	i
66335	i
66379	i
66598	i
66600	i
66638	i
173783	i
195102	i
1114112	i
0.95F	f
9223372036854775L	i
0.7F	f
1.33F	f
48.0	f
4097	i
281474976710656L	i
1040	i
1073741827	i
-566935692296L	i
-671088641L	i
1751474532	i
65535.0F	f
-2147483647	i
465	i
1362796821	i
-128.0F	f
127.0F	f
1.9999695F	f
131	i
521	i
1031	i
2053	i
4099	i
8209	i
16411	i
32771	i
65537	i
131101	i
262147	i
524309	i
1048583	i
2097169	i
4194319	i
8388617	i
16777259	i
33554467	i
67108879	i
134217757	i
268435459	i
536870923	i
320	i
1800688195	i
1868	i
1912	i
1926	i
1989	i
80L	i
39L	i
63488	i
2016	i
31744	i
992	i
258	i
259	i
263	i
260	i
261	i
262	i
264	i
265	i
4096L	i
3103	i
3087	i
3391	i
-2L	i
25.4F	f
0.005F	f
9600	i
1100	i
1443168256	i
1509950721	i
1124075009	i
1107297537	i
1392510721	i
1224736769	i
1174536705	i
1241579778	i
1141048066	i
2147483518	i
4144	i
288230380446688768L	i
576189812881499648L	i
576179277326712832L	i
576188709074894848L	i
576208504579171840L	i
288230376151711744L	i
3747275269732312576L	i
-4611686018427387912L	i
576183181451994624L	i
288231527202947072L	i
576370098428716544L	i
576315157207066112L	i
576190912393127424L	i
576188713369871872L	i
576459193230304768L	i
576388824486127104L	i
1998	i
1161972803	i
1752003704	i
1751672161	i
1330851634	i
0.05F	f
-0.4F	f
0.1F	f
1886352244	i
1851878757	i
1033	i
1026	i
1027	i
1028	i
1029	i
1032	i
1034	i
1035	i
1036	i
1037	i
1038	i
1039	i
1041	i
1042	i
1043	i
1044	i
1045	i
1046	i
1047	i
1048	i
1049	i
1050	i
1051	i
1052	i
1053	i
1054	i
1055	i
1056	i
1057	i
1058	i
1059	i
1060	i
1061	i
1062	i
1063	i
1065	i
1066	i
1067	i
1069	i
1071	i
1074	i
1076	i
1077	i
1078	i
1079	i
1081	i
1082	i
1083	i
1084	i
1086	i
1087	i
1088	i
1089	i
1092	i
1093	i
1094	i
1095	i
1097	i
1098	i
1099	i
1102	i
1103	i
1104	i
1106	i
1110	i
1125	i
1131	i
1153	i
2049	i
2052	i
2055	i
2057	i
2058	i
2060	i
2064	i
2067	i
