38183	535400
38186	449322
38255	97914
38469	330022
38474	740885
38735	289985
38803	180466
39238	282402
39378	517427
39387	928158
39582	527785
39662	139822
39671	256996
39679	427663
39838	626063
40002	883152
40051	637326
40060	404033
40211	544415
40560	870655
40607	916144
40608	762619
40662	101251
40671	345714
40701	655398
40890	328795
41008	630382
41047	519973
41413	835232
41548	132207
41566	547444
41610	775045
41657	481487
41799	398244
41804	505403
41904	346748
41912	64046
41975	146229
42014	299360
42154	771864
42370	891398
42480	462420
42494	165763
42522	820044
42558	429909
42676	121290
42766	472277
42840	700332
42927	622262
43141	110707
43164	63317
43212	195817
43227	721214
43366	723531
43380	69537
43384	371643
43575	506169
43789	853369
43885	877717
43940	593408
44012	257742
44027	722712
44114	201952
44124	274461
44157	685056
44164	757518
44184	345877
44282	245157
44407	22704
44491	140050
44852	435329
44873	920308
44962	933717
45268	330957
45320	170523
45498	690664
45652	404435
45666	404560
45821	770067
45955	672768
46151	264329
46154	59917
46359	71940
46424	103203
46469	821004
46501	266039
46560	287275
46616	738888
46702	141420
46843	5991
47407	722662
47669	20592
47877	212148
48048	268587
48051	251202
48100	593160
48213	195976
48297	926759
48524	453845
48685	105800
48952	46040
49021	226020
49022	14345
49177	213095
49362	878583
49592	456445
49935	86105
49958	932697
50028	183389
50050	248623
50327	29685
50584	39193
50588	871130
50604	532613
50612	96499
50729	483777
50983	688787
51158	23347
51171	23988
51266	317074
51502	804701
51550	929271
51691	77762
51991	271161
52070	161096
52206	181459
52214	731375
52262	47694
52453	718237
52483	101187
52622	891968
52709	820980
52720	809535
52723	774895
52773	739938
52993	129844
53012	109051
53054	848966
53127	879054
53303	647043
53351	570742
53596	45599
53729	380278
54052	712568
54086	327850
54150	890818
54253	133307
54271	816610
54311	80778
54329	57939
54330	471714
54455	24006
54476	502618
54499	58995
54517	53667
54817	536183
54990	456248
55116	332611
55197	56971
55291	500731
55358	423125
55676	156623
55743	409994
56743	665731
56811	302148
56842	514820
56892	336000
56988	789410
57124	290635
57272	812202
57282	242506
57337	573529
57600	200346
57900	863303
57948	447592
58220	748992
58243	645521
58287	793066
58303	922817
58377	901587
58493	938784
58570	480538
58624	225091
58687	714526
58734	301804
58962	321350
59171	595049
59185	639038
59310	509519
59418	24517
59532	805470
59557	711051
59752	555550
59773	213032
60281	10750
60324	392248
60330	785812
60423	370545
60425	684319
60449	253827
60500	890303
60564	906667
60582	368378
60633	203433
60646	775460
60774	710141
60808	552630
61022	818870
61087	924516
61164	618012
61172	636947
61197	214612
61305	856527
61321	851851
61326	868607
61468	683115
61479	615905
61672	404668
61689	525065
61905	690824
62028	50881
62495	426380
62532	812668
62546	49426
62813	823703
62938	371383
63012	103262
63321	397665
63605	559742
63685	865678
63918	129402
63954	688410
64105	252711
64149	702752
64165	246723
64187	436576
64306	579895
64375	421984
64392	186855
64403	219655
64555	603802
64623	619151
64696	310723
64785	568436
64957	887478
65024	319080
65143	447498
65278	578188
65330	586222
65437	509579
65722	753855
65753	147190
65766	92623
65962	457136
66049	424578
66117	57908
66117	337979
66247	420431
66549	260743
66560	587443
66612	633382
66776	152118
66780	479163
66949	590279
66993	621624
67084	42151
67135	553572
67245	714997
67278	393070
67357	693294
67405	846242
67666	678231
67824	184159
68201	468666
68234	627681
68590	555877
68592	311325
68619	12703
68781	922478
68955	360010
69060	851140
69080	634066
69264	348020
69280	908755
69305	798514
69451	368922
69501	710236
69543	471514
69648	596803
69779	704354
69849	5065
69855	673284
69900	805837
69926	487137
70102	767297
70121	750102
70151	208953
70158	243186
70360	313144
70384	135026
70438	743691
70512	416286
70655	516715
70668	711921
70715	463167
70735	136867
70767	704958
70817	178186
70846	881206
70855	497932
70908	640266
71077	348122
71151	753991
71247	150426
71263	323373
71295	473542
71453	806474
71463	792202
71471	59049
71673	653022
72001	376376
72029	896743
72107	906692
72190	437883
72370	838488
72468	17019
72590	492669
72659	911973
72663	25440
72694	330452
73299	520613
73394	187046
73455	375613
73657	876156
74113	444705
74119	145463
74120	655743
74130	76314
74218	287272
74241	788626
74451	593047
74646	588099
74699	13505
74703	360292
74885	279951
74888	446480
75025	480092
75090	461400
75504	670432
75512	443805
75544	697123
75560	879205
75825	313443
75873	523319
76065	210806
76129	188479
76208	619998
76676	809163
76685	408752
76758	34711
76777	77880
76790	612181
76794	119502
76861	294737
76986	165040
77020	692907
77155	869539
77171	574121
77239	394256
77371	831832
77813	431097
77931	511142
78050	718815
78126	269574
78192	344499
78453	193332
78670	683612
78688	648862
78834	102105
78855	619872
78871	492243
78899	782344
79114	832802
79192	78407
79329	857021
79383	604866
79622	314126
79778	273045
79897	914744
79928	456271
79963	660710
80026	243506
80715	748741
80717	823777
80722	687726
80750	514405
80835	756472
80836	742583
80870	663306
81139	832041
81322	638455
81404	544488
81417	16615
81703	737431
81708	360882
81820	303044
81887	752433
81899	762791
81960	405522
82034	150849
82112	250707
82165	357794
82251	812606
82386	665063
82400	57116
82504	330485
82695	801017
82730	905137
82827	863650
83089	729807
83092	348847
83149	436698
83254	237815
83348	533275
83372	115922
83578	134952
83600	302480
83624	634016
83626	484625
83630	42849
83634	670318
83644	585001
83737	853573
84207	91072
84223	644495
84407	155828
84474	671767
84551	466539
84705	423926
84729	735691
84761	475367
84778	886570
84823	67090
84850	823593
84858	714201
85012	681847
85052	277770
85157	802615
85303	271188
85320	526497
85338	413774
85393	913166
85568	264282
85663	75998
85718	775557
85883	455970
85987	711411
86388	49042
86486	281463
86510	178691
86732	74882
86790	467838
86794	243779
86825	736235
87049	6355
87351	117769
87393	429794
87453	767709
87497	913301
87563	706022
87630	354141
87704	702677
87704	819384
87731	517798
87783	188248
87847	728986
87851	282528
87946	525182
88014	502150
88019	806645
88095	148580
88188	773932
88258	261778
88270	769961
88950	689084
88964	249277
89090	803655
89360	796180
89452	217473
89453	687966
89571	844630
89607	363501
89635	712904
89726	173783
89732	835069
89748	735776
89776	356903
89927	68637
90000	289869
90008	431982
90029	819463
90152	338224
90161	475955
90169	884744
90212	925954
90566	624313
90601	46652
90622	871190
90749	770772
90825	135213
91050	904729
91069	200300
91076	755599
91084	117135
91217	171511
91230	653687
91306	807336
91384	319039
91431	99362
91483	781183
91519	196947
91647	735591
91689	129669
91702	396408
91755	273418
92036	280415
92054	284694
92098	678417
92138	212094
92138	872933
92213	616368
92234	294934
92287	432650
92483	487860
92532	300916
92689	893432
92828	139822
92910	249462
93145	223258
93151	538519
93206	29667
93313	138287
93395	795078
93493	122883
93564	317748
93678	770476
93759	543172
94095	155447
94137	749805
94226	433090
94246	715580
94257	354825
94273	28196
94282	654
94374	325549
94518	119997
94617	907401
94716	715694
94742	292971
94852	484343
94879	711474
95039	589208
95074	389564
95077	887506
95587	881084
95675	370630
95835	129789
95844	140600
96005	598278
96109	316580
96118	663773
96118	757885
96164	707954
96195	759522
96291	143408
96353	695195
96607	528322
96626	277386
96689	683117
96693	106204
97090	184176
97198	17215
97312	230712
97607	505602
97617	105453
97719	248661
97788	94620
97825	599501
98083	74187
98130	376719
98151	446862
98207	747889
98271	131416
98390	930169
98395	150013
98541	69553
98719	610743
98745	486190
98814	618987
98834	202569
98920	424401
99157	882183
99169	72299
99234	593925
99239	569101
99298	127557
99382	502015
99561	336832
99675	341018
99685	569822
99863	498945
99880	651892
99893	12796
99911	205511
99911	831491
100103	106542
100103	261221
100277	785932
100481	799241
100608	121952
100644	796542
100690	203400
100769	652298
100795	225742
100816	833397
100845	278410
100870	787044
100887	633188
100894	611873
101021	20805
101060	474233
101125	742605
101234	213374
101262	524594
101461	483064
101494	280087
101512	880959
101518	900973
101584	911574
101628	496164
101670	210176
101799	123135
102129	925424
102248	767644
102376	793982
102524	883578
102525	306358
102700	410757
102816	702376
102928	461046
103017	467730
103101	255269
103195	300022
103253	334176
103315	455778
103331	780058
103577	751624
103713	345448
103807	581378
103976	366884
103983	758714
104003	5045
104040	692369
104180	41014
104189	669237
104192	450146
104337	494289
104396	309193
104423	492521
104489	807782
104623	841963
104845	281854
104979	506255
104982	590945
105021	115306
105037	425552
105265	77498
105302	413744
105325	582069
105423	879555
105773	330466
105817	525119
105892	798027
106207	802449
106287	66820
106397	60742
106559	476944
106583	217254
106730	514186
106987	313016
107079	523928
107081	89848
107095	765339
107190	22143
107217	483838
107300	59949
107319	393815
107437	350310
107459	106681
107506	218139
107563	645313
107882	565415
108014	193349
108071	272085
108101	108658
108260	395804
108275	473183
108476	183558
108548	607080
108719	701551
108770	795137
108800	773831
108908	655479
109152	336987
109208	425275
109272	458281
109427	332151
109446	159421
109491	821641
109583	183763
109685	513143
109779	853226
109796	353713
110096	386074
110177	550345
110322	830410
110365	226935
110542	187768
110582	279670
110628	240771
110694	135340
110744	317507
110887	403776
110987	28729
111120	247550
111220	414300
111399	861824
111430	62863
111659	599346
111698	338740
111768	724465
111780	293066
111787	448378
111981	245055
111991	930299
112189	11606
112232	289934
112524	348330
112659	611865
112801	712166
113054	857926
113179	87741
113496	522253
113519	310841
113536	262543
114088	722273
114155	878910
114167	299055
114275	411902
114322	254677
114328	581878
114342	591389
114343	643309
114418	325462
114458	768852
114504	31954
114634	337936
114673	155218
114831	217536
114895	190984
114917	290824
114979	439565
115170	558901
115194	909281
115270	678087
115310	123751
115410	505195
115512	250209
115539	291889
115615	102155
115843	720727
116007	860989
116527	109408
116584	17115
116746	353979
116748	241994
116803	523473
117042	249328
117104	376735
117147	505325
117283	75721
117333	194632
117557	828837
117665	576731
117765	82952
117778	399631
117922	732679
117981	636254
117993	31402
118011	743075
118084	109741
118193	252043
118406	552673
118670	283712
118835	652192
118975	368949
119205	668286
119269	9950
119446	505468
119769	265222
119793	885150
119923	81589
120221	42451
120293	527188
120425	129192
120545	144041
120750	695616
120760	607531
120802	65921
120841	719001
120876	369424
121447	579009
121496	159333
121513	522220
121692	928753
121739	363635
122284	289432
122420	295988
122714	579681
122742	702759
122799	253380
122855	283298
122875	137993
122907	104964
122917	659577
122918	477160
123005	294115
123053	673252
123086	901182
123175	559535
123237	898881
123265	714647
123346	581155
123755	108776
123777	237806
123780	309914
123804	660965
123982	667769
124124	560210
124356	678254
124371	502628
124371	782060
124456	835058
124603	377760
124641	842745
124647	648878
124956	447317
125147	266748
125344	53451
125768	682757
125826	329492
125926	512143
125937	43926
126083	611554
126084	256130
126094	487204
126199	412164
126330	580004
126351	159602
126459	884437
126790	464442
126813	416929
126833	884028
127095	805879
127099	72143
127107	825795
127218	500666
127256	170269
127428	164397
127469	647506
127532	313000
127745	860848
127795	167777
127926	128427
127940	253668
128143	811519
128186	723559
128286	581660
128340	309752
128378	304404
128419	925256
128633	798119
128764	203270
128764	860644
128832	873966
128871	153470
128874	187773
128992	162699
129066	357071
129251	347451
129272	334608
129278	291758
129295	540194
129349	337043
129617	505278
129659	858054
129818	794282
129863	308330
129945	756699
129980	874258
129983	805131
130241	155357
130345	88651
130560	241787
130572	582289
130655	882030
130660	65489
130751	494040
131184	68965
131311	639394
131402	298197
131402	428476
131462	204866
131580	513569
131592	775352
131639	75017
131904	372272
131968	496426
132019	861412
132021	322857
132031	323173
132040	599426
132329	110978
132357	380644
132504	448239
132593	530958
132602	221275
132721	80653
132874	581254
133151	625765
133239	199463
133364	506402
133465	515059
133633	458655
133635	520019
133855	399450
133942	299171
134134	237197
134318	642237
134331	586245
134553	487219
134586	338532
134626	200166
134729	232889
134810	256799
134816	38529
134830	621467
134878	829042
135282	79636
135539	724269
135638	666449
135715	714630
135789	621883
135890	787154
135908	272558
135946	632234
136252	174591
136390	915708
136411	655850
136541	2137
136545	47486
136561	399697
136680	576143
136717	409611
136993	706987
136994	52245
137007	519172
137059	575640
137070	660093
137114	722322
137286	87981
137526	543681
137539	409957
137656	931470
137714	604594
137802	127467
137932	859393
137993	420823
138103	558767
138119	574169
138195	711590
138306	216707
138544	631669
138582	739527
138845	780947
139034	467776
139043	726704
139167	117674
139379	46091
139481	266262
139514	315486
139568	311474
139714	37112
139798	672112
139901	746616
140023	449577
140137	658950
140182	45392
140393	515353
140449	886348
140489	226403
140546	895328
140550	176633
140562	716196
140606	811773
140698	22652
140699	451715
140784	528
141031	455445
141037	610539
141111	626419
141119	273828
141231	494517
141261	625113
141365	767940
141379	381573
141461	263292
141714	658153
141822	240764
141869	138335
142029	166686
142380	628083
142469	762101
142674	648130
142792	93432
142808	753917
142867	882549
142870	816584
142961	504769
143007	162546
143035	875791
143088	876691
143323	189699
143411	670155
143558	694618
143637	633142
143782	617327
143834	835013
143878	208180
143883	309699
143891	629218
143971	4408
144134	600308
144652	647174
144702	583811
144766	613161
145078	909275
145112	796751
145157	638554
145307	163774
145432	887740
145517	594105
145541	749309
145553	327600
145638	705820
145935	560830
145939	235517
145976	181061
145997	690589
146080	80871
146119	117780
146169	247368
146243	130562
146263	641957
146344	456172
146618	257697
146666	839325
146784	426869
146994	121385
147040	78439
147207	459450
147283	80534
147311	539285
147386	905456
147450	71860
147493	869349
147525	929488
147542	717548
147550	720531
147577	354370
147612	211130
148037	258722
148503	674882
148506	580767
149068	327432
149111	138248
149173	429625
149221	137656
149243	255179
149341	557367
149435	151625
149464	196995
149494	160085
149625	556654
149637	76866
149691	61529
149697	467050
150066	602863
150202	919230
150348	333087
150441	371309
150458	323078
150489	821363
150549	496090
150634	358922
150770	592162
150978	95886
150995	623205
151010	167197
151209	235803
151232	929845
151234	305256
151341	647988
151525	319739
151751	450838
151806	729404
151816	308794
151972	600990
152003	315071
152125	889054
152254	811941
152379	238440
152511	133099
152576	361372
152679	452874
152689	204346
152761	902940
152772	238891
152838	536056
153010	123972
153116	707446
153208	409470
153243	271751
153298	541525
153299	320468
153404	653748
153527	311598
153558	636352
153595	530820
153761	306032
153812	864573
154003	17895
154210	645447
154429	732697
154504	624916
154694	18546
154758	143661
154769	375378
154897	451127
154931	586648
154965	228536
154979	721403
155049	372956
155163	644762
155170	142013
155500	215389
155542	644275
155638	139218
155705	251344
155714	799933
155740	18244
155807	482287
155948	701515
156000	786048
156030	566069
156089	665261
156156	3730
156258	148703
156295	746336
156307	581757
156356	549811
156400	797467
156435	598048
156455	156315
156510	93552
156915	91376
156988	367114
157046	880317
157245	465045
157371	684703
157411	862301
157549	454299
157663	933982
157666	49970
157798	779345
157826	380402
157887	271584
158144	280923
158338	713677
158377	207039
158393	146435
158398	118313
158416	633706
158631	666827
158809	49735
158992	165523
159043	778998
159478	574848
159497	767123
159517	577230
159561	504460
159665	470703
159864	16486
159896	772006
160200	725086
160318	534346
160535	103739
160604	454674
160668	810133
160697	508819
160700	35628
160728	842500
161057	174653
161129	590245
161298	282908
161304	400395
161382	840712
161604	433612
161662	702090
161722	539464
161736	12565
161802	283870
161842	539873
162050	641497
162125	203639
162137	860529
162639	687731
162730	134427
162830	502394
162888	29440
162893	93256
162918	254083
162950	664187
162984	596198
163042	404884
163048	285186
163062	573512
163313	285304
163314	556399
163357	647582
163457	752840
163702	543950
163762	36344
163893	3460
164156	49172
164158	182715
164194	743355
164285	750137
164428	100433
164479	609881
164742	621521
164883	642707
165015	287547
165016	785834
165251	701560
165316	112219
165606	447373
165828	723578
165956	311364
166068	611890
166111	787031
166245	376785
166385	167581
166474	433756
166479	753488
166624	200104
166770	922770
167185	812313
167397	533387
167424	512311
167489	419802
167644	891697
167667	6264
167700	610409
167729	334123
167923	149544
167983	928546
168188	241998
168195	475283
168228	508675
168267	477704
168302	463555
168377	434136
168408	424425
168465	442074
168578	811583
168649	493513
168682	580392
168889	60033
169016	342811
169029	801558
169180	668959
169185	850725
169317	398257
169401	8366
169460	463281
169518	656933
169553	499800
169702	133857
169742	295357
169807	239842
169911	644770
169914	762251
170182	439782
170278	598612
170314	474135
170355	718423
170399	261809
170484	618970
170538	230111
170604	615332
170739	368735
170786	199724
170811	476515
170949	767685
170957	49003
171130	349122
171283	528144
171301	345981
171318	443809
171400	315034
171423	419391
171472	307674
171529	84241
171530	67928
171788	916292
171886	646347
171904	41350
172037	207682
172572	831534
172678	284484
172730	198366
172844	416379
172855	647066
172864	145275
172898	905480
172944	246338
173001	860923
173020	378131
173085	716044
173195	484747
173313	65467
173436	241316
173440	639085
173603	333184
173839	921667
173845	600450
173863	741984
173866	628155
173887	895183
173890	296555
173945	738878
174031	295831
174103	49520
174300	122311
174387	882819
174422	165238
174489	28245
174506	617963
174541	483951
174702	391458
174905	184567
174970	796964
174995	317876
175087	394194
175179	214443
175239	624179
175444	478577
175480	514441
175501	30384
175551	208369
175569	32775
175678	547690
175765	577364
175806	170061
176007	531851
176461	521535
176616	765580
176764	220797
176836	58484
177063	61272
177340	818087
177402	2278
177482	912956
177662	828470
177743	45267
177806	549155
177820	925425
177907	77349
177933	339459
178078	534382
178133	668706
178193	433693
178265	678511
178364	365215
178499	647750
178714	200461
178971	386083
178971	831768
178971	909724
178983	145350
179038	132491
179127	258393
179160	41569
179229	378579
179273	200614
179351	770081
179429	340134
179843	421684
179917	599782
180014	231290
180035	884724
180189	155142
180330	788507
180347	667169
180421	396079
180446	260990
180453	324452
180454	598710
180770	899601
180919	41691
181040	772570
181355	802419
181409	487508
181414	848642
181456	578209
181853	260009
181853	823206
182170	75503
182178	418495
182375	644009
182494	804060
182604	385576
182798	841238
182943	861520
183029	218575
183318	316318
183725	708613
183841	354757
183880	177301
183916	734323
184069	67845
184151	847058
184380	684975
184823	42257
184872	613382
184925	399930
184979	462207
185115	755234
185234	920072
185332	899182
185443	810105
185563	185649
185638	323096
185944	87887
185998	913111
186053	598919
186273	581686
186321	486350
186342	694063
186525	498548
186534	610054
186633	219067
186684	164006
186719	915489
186736	492071
186738	602714
186830	479990
186853	721575
187027	462386
187099	550224
187102	412830
187186	825955
187187	926990
187289	44500
187460	516559
187624	414497
187633	610386
187635	628861
187704	245926
187976	286294
188397	507686
188470	311001
188504	189055
188794	204537
188811	752011
188849	462668
188851	516747
188974	263798
189172	373336
189278	553406
189391	600780
189455	243404
189510	73010
189601	332807
189609	254539
189785	173425
189910	749879
189913	406577
190361	552730
190455	186590
190474	187932
190612	936536
190646	417129
190677	706272
190764	416632
191188	835645
191282	365425
191347	302463
191461	602991
191465	478128
191469	345956
191480	807469
191518	826259
191812	563108
191894	538898
191914	81780
191942	864693
192023	487933
192082	25443
192084	193809
192208	169054
192258	558055
192369	368285
192563	906793
192680	788907
192825	581113
192874	552825
192881	715059
192985	242079
192990	631753
193079	826114
193265	772023
193328	79800
193424	425196
193538	89129
193708	734484
193754	678419
193770	259045
194077	496894
194139	165573
194141	118377
194256	815361
194447	649446
194513	813987
194818	484896
195019	696033
195054	208767
195457	19970
195504	98710
195632	523170
195634	593749
195735	387985
195827	780798
195962	706218
196088	22783
196177	348131
196227	623306
196261	637040
196386	912238
196468	376489
196471	934161
196625	450513
196691	556105
196800	771172
196996	762169
197064	489319
197091	570317
197210	374549
197809	296588
197813	544603
197914	159102
197990	495048
198004	99973
198186	564489
198283	545410
198394	67852
198411	582476
198460	783022
198492	125612
198535	784091
198620	404149
198648	668253
198668	841971
198704	808116
198735	485419
198844	356947
198870	502132
198905	780798
199043	632246
199169	237969
199177	532727
199217	192979
199519	580848
199688	597725
199805	783247
199946	320521
199956	485385
199987	327647
200024	659343
200142	24013
200150	169816
200230	252884
200249	261554
200380	556285
200598	888423
200694	625764
200702	553899
200704	476127
200738	277454
200823	90368
200830	861359
200945	767733
201116	122074
201282	872123
201338	578579
201360	638190
201396	426022
201423	638276
201569	802359
201595	145500
201643	534806
201686	642563
201794	771368
201802	513082
201966	43525
201984	672767
202033	847438
202052	555693
202166	521138
202237	677733
202273	114543
202349	323426
202560	655743
202584	234918
202877	930320
202926	584572
202963	714432
203013	308666
203016	474602
203036	572484
203136	462573
203188	585166
203358	155861
203394	444722
203619	664362
203841	430915
203856	650007
203924	627768
204094	453191
204195	48454
204208	922971
204251	13288
204268	447070
204312	596643
204475	768230
204542	757958
204561	789554
204626	204285
204822	648685
204866	311088
204977	301966
205011	918341
205065	329869
205133	383999
205291	644246
205386	917240
205486	913111
205548	358488
205580	668657
205648	278421
205689	528624
205959	904354
205960	913099
206071	653640
206091	74635
206112	398270
206376	688015
206471	540479
206547	339455
206563	793741
206779	677092
206783	808994
206790	641351
206890	374541
206934	217213
206995	224971
207048	838854
207107	296149
207252	847969
207387	313707
207430	164082
207431	255253
207716	304633
207826	419158
207873	440379
207921	82590
208003	696385
208046	678988
208087	407396
208159	8605
208197	224744
208415	581612
208484	60107
208501	319315
208522	329523
208703	848658
208707	842348
208748	737945
208892	693532
208898	769235
209013	233105
209367	191418
209387	590828
209436	622222
209466	881142
209876	123897
209887	374542
209947	821787
209953	283763
209981	754581
210286	391960
210326	620103
210427	102121
210584	919724
210669	330884
210817	392600
210897	219940
211028	107217
211182	202388
211227	883009
211266	46417
211495	270339
211606	728073
211650	117645
211933	798730
212068	305443
212071	47193
212288	444722
212335	873594
212418	837880
212562	763912
212697	180167
212703	755699
212741	103452
212759	224140
212822	480056
213026	333798
213051	400487
213059	830479
213163	787666
213191	709585
213209	260702
213516	704440
213584	619829
213599	779478
213657	247358
213687	840154
213771	864708
213806	214190
213861	277008
213990	298232
214006	410879
214212	121069
214250	19591
214551	684544
214572	150417
214572	432017
214729	209846
214856	397445
215003	85966
215121	688785
215273	788788
215286	582665
215363	597255
215498	53923
215508	274855
215619	19077
215886	677832
216007	263412
216100	307774
216183	554844
216287	394743
216432	847415
216468	884272
216481	611545
216482	277268
216593	229206
216629	463733
216651	684244
216685	753414
216935	385632
216945	390857
217212	659964
217241	519218
217366	365586
217444	641787
217472	718571
217534	601652
217648	558700
217667	435565
217725	240504
217937	109100
218139	524297
218204	651077
218247	709892
218306	524241
218405	881524
218444	119106
218540	511320
218676	935902
218709	356257
218860	237254
218909	747556
218937	673948
218982	49616
219017	498533
219084	852093
219201	934297
219238	105843
219290	542562
219409	760374
219433	63706
219474	757783
219619	704843
219859	194474
219860	450794
219908	110886
219929	10817
220091	699009
220157	242370
220225	156707
220494	721455
220732	46363
221352	824165
221509	12112
221573	342562
221698	450505
221730	776759
221797	802466
221908	251867
221954	191485
222129	530792
222574	910547
222741	295010
222818	764391
222865	33710
222906	66028
222918	547781
223014	19445
223154	152987
223260	420136
223490	176625
223641	922213
223707	514563
223759	583284
223982	134904
223990	362960
224161	438344
224325	290779
224449	773034
224481	611047
224607	379318
224635	300265
224683	921280
224711	359497
224905	606279
224964	263042
225091	714223
225159	356521
225181	452118
225211	511775
225508	14794
225525	335870
225552	666729
225652	339190
225718	871622
225764	594242
225856	18256
225882	736864
226004	525132
226217	400347
226413	241161
226428	292937
226474	921356
226481	419830
226504	202825
226565	871284
226716	336088
226723	103126
226819	878976
226886	490212
226957	326833
227117	460588
227128	144745
227348	558399
227349	604016
227357	871265
227362	931826
227608	255346
227663	82008
227726	873731
227758	383898
227774	841998
227835	13714
227916	50249
227969	163942
228045	806431
228119	904572
228123	451519
228155	273877
228520	199125
228568	822352
228576	547940
228612	183152
228692	116225
228726	595754
228965	910509
229165	186488
229168	188572
229219	173716
229288	408939
229330	516808
229409	56855
229502	798917
229521	841016
229642	175737
229689	556598
229845	33646
229985	26662
230162	924679
230262	549734
230271	777460
230288	77746
230315	217727
230376	482054
